paralog,compound_id,seed,rank,family_id,tsl_state,minimum_ligand_TSL_distance_A,pairs_lt2A,pairs_lt2p5A,core_overlap_A3,shared_molecular_envelope_A3,ligand_atoms_inside_TSL_envelope,minimum_distance_to_catalytic_corridor_A,atoms_between_and_within_1p5A,atoms_between_and_within_2A,atoms_between_and_within_2p5A,corridor_occupied_fraction_r2,tsl_source
7A,CONH_S,1,8,8,5,4.567870072583062,0,0,0.0,0.0,0,9.706384342276996,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,1,9,9,1,10.20917361983819,0,0,0.0,0.0,0,10.101145236257612,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,1,9,9,2,5.833130720290777,0,0,0.0,0.0,0,10.214680709645307,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,1,9,9,3,6.314012195110174,0,0,0.0,0.0,0,10.214680709645307,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,1,9,9,4,7.077438378396522,0,0,0.0,0.0,0,10.214680709645307,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,1,9,9,5,5.258364194309861,0,0,0.0,0.0,0,10.214680709645307,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,1,10,10,1,8.95897460650492,0,0,0.0,0.0,0,8.95897460650492,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,1,10,10,2,7.708514059142656,0,0,0.0,0.0,0,10.50662485423345,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,1,10,10,3,6.3963819460692,0,0,0.0,0.0,0,10.63329008350661,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,1,10,10,4,6.051023219258045,0,0,0.0,0.0,0,10.63329008350661,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,1,10,10,5,6.046730934976353,0,0,0.0,0.0,0,10.63329008350661,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,1,11,11,1,9.381545128602218,0,0,0.0,0.0,0,9.381545128602218,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,1,11,11,2,8.342069587338624,0,0,0.0,0.0,0,10.478004056116795,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,1,11,11,3,6.465211597465315,0,0,0.0,0.0,0,10.478004056116795,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,1,11,11,4,7.0235049654713,0,0,0.0,0.0,0,10.478004056116795,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,1,11,11,5,6.705091647397522,0,0,0.0,0.0,0,10.478004056116795,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,1,12,15,1,11.700683484309796,0,0,0.0,0.0,0,11.27314672130191,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,1,12,15,2,7.661370242978733,0,0,0.0,0.0,0,11.27314672130191,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,1,12,15,3,7.349731015486213,0,0,0.0,0.0,0,11.27314672130191,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,1,12,15,4,7.939067073655443,0,0,0.0,0.0,0,11.27314672130191,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,1,12,15,5,5.983047467637207,0,0,0.0,0.0,0,11.27314672130191,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,42,1,1,1,0.48439033846681934,18,33,6.75,58.625,7,1.3783218056752928,0,0,0,0.3016949152542373,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,42,1,1,2,0.5703411259939092,26,54,12.875,93.5,9,1.00893111756948,0,0,1,0.30094043887147337,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,42,1,1,3,0.5004268178265427,42,77,25.0,125.875,14,1.336925951576975,0,0,1,0.3274021352313167,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,42,1,1,4,0.42385610765919146,45,78,19.625,120.25,14,1.3766557303843248,0,0,0,0.28113879003558717,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,42,1,1,5,0.40714125312967225,45,76,24.5,121.0,13,1.415622124721142,0,0,1,0.3466666666666667,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,42,2,2,1,0.6961910657283674,11,21,4.625,44.75,3,2.2817200296723144,0,0,1,0.18983050847457628,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,42,2,2,2,0.3488953997977039,30,57,15.625,92.625,9,2.3022981996257568,0,0,0,0.14420062695924765,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,42,2,2,3,0.6016585410346972,54,77,25.25,134.25,15,1.8758278172582898,0,0,0,0.18149466192170818,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,42,2,2,4,0.5932495259163718,41,68,19.5,113.0,13,2.1519981412631375,0,0,0,0.1494661921708185,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,42,2,2,5,0.5683432061703562,52,84,22.875,128.875,12,1.7591614479632052,0,0,0,0.19333333333333333,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,42,3,3,1,7.858639958669693,0,0,0.0,0.0,0,7.858639958669693,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,42,3,3,2,6.863809802143413,0,0,0.0,0.0,0,9.27125901635785,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,42,3,3,3,5.0785618042906595,0,0,0.0,0.0,0,9.311027333221613,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,42,3,3,4,5.076002462568355,0,0,0.0,0.0,0,9.311027333221613,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,42,3,3,5,5.004318235284402,0,0,0.0,0.0,0,9.311027333221613,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,42,4,4,1,7.933476602347801,0,0,0.0,0.0,0,7.933476602347801,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,42,4,4,2,6.542988613775818,0,0,0.0,0.0,0,9.41083390436817,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,42,4,4,3,5.245034699599232,0,0,0.0,0.0,0,9.434850343275192,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,42,4,4,4,5.0331649088818855,0,0,0.0,0.0,0,9.434850343275192,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,42,4,4,5,4.96103275538471,0,0,0.0,0.0,0,9.434850343275192,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,42,5,5,1,6.938239906489253,0,0,0.0,0.0,0,6.938239906489253,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,42,5,5,2,5.989871868412545,0,0,0.0,0.0,0,8.32168412640068,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,42,5,5,3,4.510916204054338,0,0,0.0,0.0,0,8.36798643641348,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,42,5,5,4,4.253072771538244,0,0,0.0,0.0,0,8.36798643641348,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,42,5,5,5,4.2541135386822955,0,0,0.0,0.0,0,8.36798643641348,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,42,6,6,1,9.659358622600156,0,0,0.0,0.0,0,9.012504313452505,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,42,6,6,2,6.679599538894528,0,0,0.0,0.0,0,9.012504313452505,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,42,6,6,3,6.229997431781172,0,0,0.0,0.0,0,9.012504313452505,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,42,6,6,4,5.217866709681266,0,0,0.0,0.0,0,9.012504313452505,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,42,6,6,5,3.643225493981946,0,0,0.0,0.0,0,9.012504313452505,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,42,7,7,1,0.7652796874346007,31,44,11.25,85.25,8,0.972704477218029,1,1,3,0.4067796610169492,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,42,7,7,2,0.659909842326965,33,66,16.25,105.375,9,0.6859409734604492,1,1,1,0.4043887147335423,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,42,7,7,3,0.12921687196337803,44,69,23.75,127.0,13,1.1985662267893251,0,1,2,0.35587188612099646,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,42,7,7,4,0.7162527486858254,29,50,12.875,93.0,9,1.2811405075166418,0,1,2,0.3274021352313167,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,42,7,7,5,0.4939979757043548,26,51,13.25,95.5,10,1.1384120519390157,0,1,2,0.36333333333333334,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,42,8,8,1,10.875327535297501,0,0,0.0,0.0,0,9.684229964225345,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,42,8,8,2,7.467448493294079,0,0,0.0,0.0,0,9.684229964225345,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,42,8,8,3,6.301648673164826,0,0,0.0,0.0,0,9.684229964225345,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,42,8,8,4,6.806177267747294,0,0,0.0,0.0,0,9.684229964225345,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,42,8,8,5,4.529769972084676,0,0,0.0,0.0,0,9.684229964225345,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,42,9,10,1,9.081940596590577,0,0,0.0,0.0,0,9.081940596590577,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,42,9,10,2,7.76904331304698,0,0,0.0,0.0,0,10.62947780650699,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,42,9,10,3,6.482599709992898,0,0,0.0,0.0,0,10.752693941519958,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,42,9,10,4,6.119627194527458,0,0,0.0,0.0,0,10.752693941519958,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,42,9,10,5,6.15801282882717,0,0,0.0,0.0,0,10.752693941519958,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,42,10,9,1,10.39473227168454,0,0,0.0,0.0,0,10.289663434376536,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,42,10,9,2,5.966350056776756,0,0,0.0,0.0,0,10.402171552132756,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,42,10,9,3,6.522377557302245,0,0,0.0,0.0,0,10.402171552132756,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,42,10,9,4,7.214660837489174,0,0,0.0,0.0,0,10.402171552132756,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,42,10,9,5,5.437507793097864,0,0,0.0,0.0,0,10.402171552132756,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,42,11,11,1,9.479820726153,0,0,0.0,0.0,0,9.479820726153,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,42,11,11,2,8.415423162265816,0,0,0.0,0.0,0,10.60242024256726,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,42,11,11,3,6.560428873175899,0,0,0.0,0.0,0,10.60242024256726,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,42,11,11,4,6.930972442594185,0,0,0.0,0.0,0,10.60242024256726,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,42,11,11,5,6.782185341023938,0,0,0.0,0.0,0,10.60242024256726,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,42,12,12,1,8.213301102480049,0,0,0.0,0.0,0,8.213301102480049,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,42,12,12,2,7.268752919173962,0,0,0.0,0.0,0,9.491717166477507,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,42,12,12,3,5.544057449197293,0,0,0.0,0.0,0,9.497000842371238,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,42,12,12,4,5.827525203720701,0,0,0.0,0.0,0,9.497000842371238,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,42,12,12,5,5.522559732587778,0,0,0.0,0.0,0,9.497000842371238,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,7,1,1,1,0.4754681903135054,18,33,6.375,58.875,6,1.3822304438840873,0,0,0,0.3152542372881356,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,7,1,1,2,0.5626624209950405,24,54,13.375,92.25,9,1.022965786329142,0,0,1,0.30407523510971785,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,7,1,1,3,0.4187194764994819,42,77,23.5,126.0,14,1.3617422663632057,0,0,2,0.3309608540925267,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,7,1,1,4,0.3595914348256916,44,78,19.875,121.625,14,1.4009047076800045,0,0,1,0.28825622775800713,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,7,1,1,5,0.4049962962793612,44,77,24.625,121.625,13,1.4339633886539784,0,0,1,0.35,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,7,2,2,1,0.6376433172236655,11,21,5.0,45.875,3,2.272895648633226,0,0,1,0.19661016949152543,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,7,2,2,2,0.3813738323482616,30,58,16.125,93.375,9,2.2679783949588233,0,0,0,0.14733542319749215,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,7,2,2,3,0.6372958496648167,53,79,25.125,134.75,15,1.8574312907884374,0,0,0,0.18149466192170818,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,7,2,2,4,0.5093073728113505,40,69,19.75,113.5,13,2.12381849506967,0,0,0,0.1494661921708185,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,7,2,2,5,0.6281210074499973,52,83,22.625,128.625,11,1.7372052267938873,0,0,0,0.19666666666666666,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,7,3,3,1,7.886941485772543,0,0,0.0,0.0,0,7.886941485772543,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,7,3,3,2,6.913835549100081,0,0,0.0,0.0,0,9.292447085985863,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,7,3,3,3,5.110090605850351,0,0,0.0,0.0,0,9.329029209944624,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,7,3,3,4,5.102381894762485,0,0,0.0,0.0,0,9.329029209944624,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,7,3,3,5,5.040953580425038,0,0,0.0,0.0,0,9.329029209944624,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,7,4,4,1,7.929933795436127,0,0,0.0,0.0,0,7.929933795436127,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,7,4,4,2,6.573049292375648,0,0,0.0,0.0,0,9.428318683682207,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,7,4,4,3,5.248413284031661,0,0,0.0,0.0,0,9.449813701867354,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,7,4,4,4,5.058569857182957,0,0,0.0,0.0,0,9.449813701867354,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,7,4,4,5,4.9645141756268565,0,0,0.0,0.0,0,9.449813701867354,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,7,5,5,1,6.888375352722876,0,0,0.0,0.0,0,6.888375352722876,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,7,5,5,2,6.044848550625566,0,0,0.0,0.0,0,8.268198315047773,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,7,5,5,3,4.427493308859991,0,0,0.0,0.0,0,8.313229276280067,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,7,5,5,4,4.2533190569248385,0,0,0.0,0.0,0,8.313229276280067,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,7,5,5,5,4.193984501640415,0,0,0.0,0.0,0,8.313229276280067,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,7,6,6,1,9.720884887704411,0,0,0.0,0.0,0,9.10171005910428,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,7,6,6,2,6.755282821614503,0,0,0.0,0.0,0,9.10171005910428,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,7,6,6,3,6.349974645618674,0,0,0.0,0.0,0,9.10171005910428,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,7,6,6,4,5.258883056315286,0,0,0.0,0.0,0,9.10171005910428,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,CONH_S,7,6,6,5,3.7255305662415386,0,0,0.0,0.0,0,9.10171005910428,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,CONH_S,7,7,7,1,0.8239629846054981,31,44,11.25,84.75,8,1.017436049889154,1,1,2,0.3898305084745763,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,CONH_S,7,7,7,2,0.6485846128301225,33,66,16.5,105.125,9,0.7293740740124697,1,1,1,0.3887147335423197,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,CONH_S,7,7,7,3,0.14720733677368114,44,71,24.25,126.875,12,1.2592815411972023,0,1,2,0.3416370106761566,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,CONH_S,7,7,7,4,0.7011098344767388,29,49,12.875,92.0,9,1.3304337638529773,0,1,2,0.31316725978647686,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
